H2AL05128|WARDYNSKI, CASEY|O|2|REP|777338.34|0|777338.34|0|0|0|1600|153000|0|0|0|153000|595228.34|AL|05||||||14500|0|08/02/2022|11905|0
H2AL05136|WRIGHT, HARRISON GAGE WOODARD|O|2|REP|811|0|0|0|485.24|0|0|0|0|0|0|0|10|AL|05||||||25|100|07/21/2022|0|0
H2AL05169|ROBERTS, JOHN|O|2|REP|167173.32|0|167173.32|0|0|0|2468.94|45000|0|6933.64|0|0|119704.38|AL|05||||||0|0|08/31/2022|27400|0
H2AL05219|SANFORD, PAUL|O|2|REP|67308.97|0|53598.53|0|0|13819.44|208.75|11250|0|0|0|10000|55650.22|AL|05||||||0|0|05/04/2022|0|0
H2AL05144|THOMPSON, CHARLES|O|3|AL|35028.56|0|34895.13|0|0|133.43|0|24897.02|0|1804.86|0|23092.16|10131.54|AL|05||||||0|0|06/30/2022|0|0
H4AL06098|PALMER, GARY|I|2|REP|1210827.76|175769.1|1095239.24|0|370687.86|486276.38|0|0|0|0|0|0|674881.84|AL|06||||||354800|100|10/19/2022|61900|0
H0AL07086|SEWELL, TERRI A.|I|1|DEM|2162002.83|0|1344862.59|0|2243480.25|3060620.49|0|0|0|0|0|0|624569.08|AL|07||||||1524247.82|0|10/19/2022|7342|1500
H2AL07173|NICHOLS, BEATRICE JACKSON|C|2|REP|46704.71|0|41010.29|0|0|5692.45|0|0|0|0|0|0|45704.71|AL|07||||||0|1000|10/19/2022|.14|0
H2AR01113|HODGES, MONTE|C|1|DEM|66283.81|0|60079.23|0|0|6647.74|0|25000|0|0|0|25000|41283.81|AR|01||||||0|0|10/19/2022|0|0
H0AR01083|CRAWFORD, ERIC ALAN RICK|I|2|REP|1007070.34|0|571469.13|0|182708.24|618309.45|0|0|0|0|0|0|450045.34|AR|01||||||553900|3100|10/19/2022|0|0
H2AR01105|SMITH, BRANDT|C|2|REP|30450|0|30450|0|0|0|1000|0|0|0|0|0|28700|AR|01||||||750|0|06/30/2022|0|0
H2AR01121|SHACKELFORD, JODY|C|2|REP|24483.04|0|21377.52|0|0|3105.52|0|24333.04|0|0|0|24333.04|150|AR|01||||||0|0|05/04/2022|0|0
H2AR02087|CARTWRIGHT, NICHOLAS|C|1|DEM|20244|0|19989|0|0|255|0|0|0|0|0|0|20244|AR|02||||||0|0|03/21/2022|0|0
H2AR02103|REYNOLDS, CONRAD E|C|2|REP|127567.04|0|150194.2|0|0|2679.73|0|12335.56|0|0|0|21442.67|114015.98|AR|02||||||0|0|09/30/2022|8700|0
H2AR02111|POSTON, DAVID P|C|2|REP|1209.86|0|1309.86|0|100|0|0|500|0|0|0|500|565|AR|02||||||0|0|04/21/2022|0|0
H4AR02141|HILL, JAMES FRENCH|I|2|REP|3221274.55|392627.74|2560589.17|75142.66|410779.36|1071764.74|0|0|0|0|0|0|1513260.91|AR|02||||||1172750|0|10/19/2022|9500|0
H2AR03283|HAYS, LAUREN|C|1|DEM|43495.76|0|41684.61|0|0|1811.15|5000|2700|0|900|0|1800|35620.76|AR|03||||||0|175|10/19/2022|0|0
H0AR03055|WOMACK, STEVE|I|2|REP|1482751.41|16946.27|912272.43|0|1363256.7|1933735.68|0|0|0|0|0|0|628296.21|AR|03||||||822278.08|0|10/19/2022|1550|0
H2AR03275|KUMAR, NEIL|C|2|REP|110333.24|0|110333.24|0|0|0|0|30000|0|461|0|29539|80123.24|AR|03||||||210|0|07/05/2022|125|0
H4AR04048|WESTERMAN, BRUCE|I|2|REP|1705332.07|49426.59|1171591.03|0|976806.01|1510547.05|0|0|0|0|0|0|813123.38|AR|04||||||833300|0|10/19/2022|6400|3500
H4AS00036|AMATA, AUMUA|I|2|REP|54700|5000|52064.3|10000|518.03|3153.73|0|0|0|0|0|0|19400|AS|00||||||29900|0|10/19/2022|0|0
H2AZ01404|TORRES, GINGER SYKES|C|1|DEM|124921.97|1000|129544.06|0|0|-4622.09|0|0|0|0|0|0|117921.97|AZ|01||||||6000|0|10/19/2022|3150|0
H2AZ06221|HODGE, JEVIN D|C|1|DEM|2234834.56|20786.14|1785824.89|0|0|449009.67|0|0|0|0|0|0|1918024.1|AZ|01||||||289597.36|0|10/19/2022|17375.68|2500
H2AZ06254|WILLIAMSON, W (WALTER) JOHN|C|1|DEM|1150|0|289.73|0|0|860.27|100|0|0|0|0|0|1050|AZ|01||||||0|0|10/19/2022|0|0
H2AZ06270|METZENDORF, ADAM|C|1|DEM|308020.36|0|244053.21|0|0|63967.15|77899.97|0|0|0|0|0|226920.39|AZ|01||||||0|0|09/30/2022|2114|0
H0AZ07082|BARNETT, JOSH|C|2|REP|60275.85|0|62912.51|0|4561.11|1924.45|0|0|0|0|0|0|60275.85|AZ|01||||||0|0|07/20/2022|0|0
H2AZ01347|MOORE FOR AZ, JOHN W|C|2|REP|181611.56|0|181611.56|0|0|0|0|133609|0|4158.16|0|140.9|47929.19|AZ|01||||||0|0|09/30/2022|9000|0
H2AZ01370|YATES, ANDY|C|2|REP|114706|0|108528.28|0|0|6177.72|212|100000|0|90000|0|10000|14494|AZ|01||||||0|0|09/30/2022|0|0
H2AZ06247|NORTON, ELIJAH|C|2|REP|5411314.27|0|5398455.02|0|0|12859.25|109097.32|4700000|0|0|0|4700000|600866.95|AZ|01||||||0|0|09/30/2022|240855|0
H2AZ02329|FRIESE, RANDALL S.|C|1|DEM|705957.71|0|705957.71|0|0|0|0|0|0|0|0|0|693011.72|AZ|02||||||12000|0|03/09/2022|290120.45|0
H6AZ01199|O'HALLERAN, TOM|I|1|DEM|4065668|65986.25|3046775.25|0|63147.21|1082039.96|0|0|0|0|0|0|2598252.68|AZ|02||||||1356932.77|23512.33|10/19/2022|33720.29|5900
H2AZ01339|BLACKMAN, WALTER JACK|C|2|REP|1163969.62|0|1151626.08|0|0|12343.54|0|0|0|0|0|0|1097085.63|AZ|02||||||10750|0|09/30/2022|60150|0
H2AZ01354|CRANE, ELI|C|2|REP|3454726.01|324425.41|3098328.36|123845.41|0|356397.65|0|100000|0|0|0|100000|2837896.32|AZ|02||||||186800|3000|10/19/2022|2032.79|0
H2AZ01362|WATKINS, RONALD|C|2|REP|262318.38|0|262318.38|0|0|0|0|95000|0|47500|0|0|167136.41|AZ|02||||||0|0|09/30/2022|4902|0
H2AZ02352|LOWELL, DOUGLAS|O|2|REP|278696.15|0|278696.15|0|0|0|0|250000|0|86279.78|0|0|28389.76|AZ|02||||||0|0|02/02/2022|0|0
H2AZ02386|MARTIN, BRANDON MR.|O|2|REP|161276.51|0|155224.46|0|0|6052.05|0|0|0|0|0|0|158476.51|AZ|02||||||1000|0|10/19/2022|19898.15|0
H2AZ02394|FREE, LUCRETIA|O|2|REP|16697.49|0|16697.49|0|0|0|3900|0|0|0|0|14061.09|11765|AZ|02||||||1000|0|09/27/2022|0|0
H2AZ02402|DELUZIO, MARK|O|2|REP|1336959.93|0|1331382.96|0|0|5576.97|113492.35|1075000|0|0|0|1125000|129952|AZ|02||||||0|0|09/30/2022|15800|0
H2AZ02410|KRYSTOFIAK, STEVEN|O|2|REP|529863.08|0|510811.16|0|0|19051.92|0|333200|0|0|0|333200|178680|AZ|02||||||0|0|09/30/2022|176805|0
H2AZ02428|LIZER, MYRON|O|2|REP|735.52|0|735.52|0|0|0|735.52|0|0|0|0|0|0|AZ|02||||||0|0|04/14/2022|0|0
H4AZ07043|GALLEGO, RUBEN|I|1|DEM|2244655.55|15521.27|1640254.26|0|616971.05|1221372.34|0|0|0|0|0|0|1455639.68|AZ|03||||||753325|0|10/19/2022|11110.29|0
H2AZ03152|POZZOLO, LUIS B|C|2|REP|257956.04|0|197493.05|0|0|60462.99|0|175000|0|50000|0|125000|81836.32|AZ|03||||||0|0|10/19/2022|0|0
H2AZ07187|ZINK, JEFFREY NELSON MR|C|2|REP|72646.24|0|50372.46|0|0|22273.78|0|40000|0|0|0|40000|32146.24|AZ|03||||||500|0|10/19/2022|0|0
H2AZ04192|STAHL, JUDITH|C|1|DEM|260844.23|0|261679.59|0|0|-835.36|0|0|0|0|0|0|260844.23|AZ|04||||||0|0|02/17/2022|11600|0
H8AZ09040|STANTON, GREG|I|1|DEM|4065498.74|36276.95|4639756.44|0|1044654.6|470396.9|0|0|0|0|0|0|2877992.75|AZ|04||||||1142580.02|8171.32|10/19/2022|3589.63|2000
H2AZ09175|WHEELESS, TANYA CONTRERAS|C|2|REP|1282804.27|118132.06|1275701.57|0|0|7102.7|0|55000|0|0|0|55000|1055376.33|AZ|04||||||52500|0|10/19/2022|195590.77|15000
H2AZ09183|DAVISON, JERONE|C|2|REP|147395.23|0|146399.07|0|0|996.16|0|0|0|0|0|0|145857.33|AZ|04||||||0|0|09/30/2022|600|0
H2AZ09191|COOPER, KELLY|C|2|REP|2225073.33|197655.88|1983102.82|83073.29|0|241970.51|5810|1349279.68|0|630500|0|718779.68|549421.38|AZ|04||||||118400|0|10/19/2022|3454.38|0
H0AZ05185|RAMOS, JAVIER GARCIA MR.|C|1|DEM|15242.54|0|14302.22|0|0|940.32|2100|6000|0|0|0|2500|6501.65|AZ|05||||||0|0|10/19/2022|0|0
H8AZ05154|GREENE, JOAN|C|1|DEM|20769.36|0|25005.84|0|4236.48|0|0|0|0|0|0|126268.19|20769.36|AZ|05||||||0|0|06/30/2021|50|0
H6AZ05083|BIGGS, ANDY MR.|I|2|REP|1916882.6|14971.42|1854093.03|0|651046.86|713836.43|0|0|0|40000|0|0|1803892.94|AZ|05||||||85300|0|10/19/2022|9133.22|0
H2AZ05173|SMITH, CLINT|C|3|IND|177136.91|0|149092.3|0|0|28044.61|2000|0|0|0|0|0|172386.91|AZ|05||||||2750|0|10/19/2022|1050|0
H2AZ02311|ENGEL, KIRSTEN|C|1|DEM|2217375.46|3137.64|2111995.96|0|0|105379.5|7300|0|0|0|0|0|2061524.33|AZ|06||||||144467.11|0|10/19/2022|15649|0
H2AZ02337|URREA, MARCOS J|C|1|DEM|10608.37|0|9603.59|0|0|1004.78|2003|0|0|0|0|0|8105.29|AZ|06||||||0|0|06/30/2022|0|0
H2AZ02345|HERNANDEZ, DANIEL|O|1|DEM|1196072.75|0|1193639.86|0|0|2432.89|11120|0|0|0|0|0|1018594.75|AZ|06||||||150450|12750|09/30/2022|53803|20900
H2AZ06213|ULIS, ERIC|C|1|DEM|6568.6|0|6336.85|0|0|231.75|139.62|167.98|0|167.98|0|0|6261|AZ|06||||||0|0|09/30/2021|0|0
H8AZ04165|DISANTO, DELINA|C|1|DEM|177288.5|0|180734.7|0|5973.88|-7079.02|0|10600|0|0|0|0|166367.88|AZ|06||||||250|0|09/30/2022|813|0
H8AZ08083|TIPIRNENI, HIRAL VYAS|C|1|DEM|23790.47|0|58763.17|0|34972.7|0|0|0|0|49683.95|0|0|0|AZ|06||||||0|0|03/31/2022|645|0
H2AZ02360|CISCOMANI, JUAN|O|2|REP|3057978.97|378647.61|2807439.51|148567|0|250539.46|0|0|0|0|0|0|2283225.71|AZ|06||||||387150|6500|10/19/2022|24920.67|2100
H2AZ02378|WINN, KATHLEEN|O|2|REP|363264.01|750.25|346101.4|0|0|17162.61|48250|166300|0|0|0|200332.01|147963.76|AZ|06||||||0|0|09/30/2022|21300|0
H2AZ06239|KONCZAL, KEVIN|C|2|REP|12179.69|0|12179.69|0|0|0|0|2600|0|2600|0|0|9579.69|AZ|06||||||0|0|10/15/2021|0|0
H2AZ06288|TOWNSEND, KELLY|C|2|REP|21097.95|0|21097.95|0|0|0|1004.57|0|0|0|0|0|19897.34|AZ|06||||||0|0|07/15/2022|10600|0
H2AZ06304|MAYBERRY, YOUNG|C|2|REP|32099.34|0|25323.57|0|2052.37|-3747.74|0|0|0|0|0|0|32099.34|AZ|06||||||0|0|07/13/2022|0|0
H4AZ06045|SCHWEIKERT, DAVID S.|I|2|REP|1772385.48|200302.45|1692438.31|778.25|59582.15|139529.32|0|259630|0|36874.22|0|222755.78|907312.79|AZ|06||||||395096.24|0|10/19/2022|24121.68|0
H2AZ07070|GRIJALVA, RAUL M|I|1|DEM|608375.83|0|536921.25|0|226208.67|297663.25|0|0|0|0|0|4015.59|414503.74|AZ|07||||||183422|0|10/19/2022|3260.91|0
H2AZ07195|BECKER, NINA|C|2|REP|-1309815.55|0|900.19|0|3041986.86|1731271.12|0|0|0|0|0|0|-1262849.95|AZ|07||||||-35815.35|-11150.25|07/20/2022|0|0
H0AZ08072|MUSCATO, MICHAEL ARCHANGEL|C|1|DEM|12211.66|0|35945.64|9796.44|10171.62|0|0|0|0|0|0|0|12211.66|AZ|08||||||0|0|06/30/2021|0|0
H8AZ08158|LESKO, DEBBIE|I|2|REP|1126166.54|54686.59|828611.41|0|688632.93|986188.06|0|0|0|0|0|0|674519|AZ|08||||||387245.32|850|10/19/2022|1481.67|5051.82
H0AZ01259|GOSAR, PAUL DR.|I|2|REP|763009.7|0|736926.27|0|13458.84|24922.65|0|0|0|0|0|0|708387.68|AZ|09||||||54081|0|10/19/2022|10195.85|1000
H2AZ04218|MORGAN, ADAM|C|2|REP|69649.12|0|84349.52|0|21016|0|50000|0|0|0|0|0|19649.12|AZ|09||||||0|0|09/30/2022|25893.95|0
H2AZ09142|STOVALL, ALEX|C|2|REP|149686.13|0|149501.96|0|0|184.17|0|7500|0|0|0|46670.03|137340.3|AZ|09||||||0|0|09/30/2022|769|0
H2AZ09167|LOPEZ, JESUS RENE JR.|C|2|REP|158180.75|0|136541.9|0|0|7776.18|0|6190|2191.37|0|0|9381.37|147321.2|AZ|09||||||0|0|07/20/2022|0|0
H2AZ09209|KUTZ, RANDY|C|2|REP|78885.21|0|78885.21|0|0|0|0|35333.21|0|0|0|44833.21|43552|AZ|09||||||0|0|09/30/2022|500|0
H2AZ09225|DOWLING, SANDRA E DR|C|2|REP|71959.16|0|71959.16|0|0|0|0|13215.16|0|10062.78|0|3152.38|58744|AZ|09||||||0|0|09/30/2022|2900|0
H6AZ09010|GILES, DAVID VICTOR|C|2|REP|83541.24|0|84009.04|0|545.75|77.95|0|72349.6|0|0|0|557972.35|11191.64|AZ|09||||||0|0|09/30/2022|0|0
H0CA06170|BISH, CHRISTINE|C|2|REP|83195.6|0|84045.48|0|964.83|114.95|0|13034.91|0|7200|0|38301.55|66762.02|CA|00||||||0|0|10/19/2022|0|0
H2CA01219|LYDON, ROBERT K|C|1|DEM|10000|0|4129.88|0|0|5870.12|0|0|0|0|0|0|10000|CA|01||||||0|0|09/30/2021|0|0
H2CA01227|STEINER, MAX|C|1|DEM|612247.86|0|548055.39|0|0|64192.47|0|0|0|0|0|0|597884.34|CA|01||||||8000|6003.96|10/19/2022|2203|0
H2CA01235|ZINK, DAVID LEON MR.|C|1|DEM|16454|0|16454|0|0|0|0|0|0|0|0|0|16454|CA|01||||||0|0|03/31/2022|0|0
H2CA02142|LAMALFA, DOUG|I|2|REP|874501.18|156458.15|591784.98|0|91141.78|373857.98|0|0|0|0|0|0|436541.55|CA|01||||||257830|875|10/19/2022|4020|2495
H2CA01268|YEE, ROSE PENELOPE LAGOC|C|3|NPA|18546.8|0|16041.46|0|0|2505.34|0|16546.8|0|4390|0|0|2000|CA|01||||||0|0|03/31/2022|0|0
H2CA02225|HAMPSON, BETH|C|1|DEM|15245.34|0|13320.68|0|0|5180.4|5260|0|0|0|0|0|9985|CA|02||||||0|0|09/05/2022|0|0
H2CA06259|HUFFMAN, JARED|I|1|DEM|884113.25|0|700593.16|0|922441.85|1105961.94|0|0|0|0|0|4853.79|483804.39|CA|02||||||391115|0|10/19/2022|1440|3400
H2CA02209|BROWER, DOUGLAS REV|C|2|REP|10552|0|7761.02|0|0|2790.98|0|5000|0|0|0|6426.08|5302|CA|02||||||250|0|10/19/2022|0|0
H2CA02241|COULOMBE, CHRIS MR|C|2|REP|45620|0|44858.93|0|0|761.07|0|5200|0|0|0|9807.19|40420|CA|02||||||0|0|09/30/2022|2900|0
H2CA02258|RAMIREZ, ARCHIMEDES M.D.|C|2|REP|23440|0|18205|0|0|5188|5243|7137|0|0|0|0|11060|CA|02||||||0|0|06/09/2022|0|0
H2CA04122|JONES, KERMIT|C|1|DEM|2987921.64|43628.86|2745019.64|0|0|242902|3917|18696|0|18696|0|0|2621071.04|CA|03||||||288463.04|5459.04|10/19/2022|11865.74|5800
H2CA03116|PALETTA, JASON|C|2|REP|26405.45|0|26405.45|0|0|0|0|0|0|0|0|0|26405.45|CA|03||||||0|0|12/31/2021|0|0
H2CA03140|JONES, SCOTT R|C|2|REP|567898.41|0|567898.41|0|0|0|0|20000|0|20000|0|0|524998.41|CA|03||||||22900|0|09/29/2022|24150|4600
H2CA03157|KILEY, KEVIN|C|2|REP|2968527.86|20843.16|2812533.54|9958.31|0|151229.32|0|0|0|0|0|0|2756345.43|CA|03||||||185780.19|5125|10/19/2022|17802|0
H2CA04155|ENGDAHL, ANDREW DAVID|C|1|DEM|12065.6|0|9958.53|0|107.78|2214.85|5828.6|0|0|0|0|0|5713.7|CA|04||||||0|0|09/30/2022|0|0
H8CA01109|THOMPSON, MIKE MR.|I|1|DEM|2106619.66|0|2133268.55|0|1746171.58|1719522.69|0|0|0|0|0|41800.44|899303.64|CA|04||||||1197208.45|0|10/19/2022|13412.14|9850
H2CA04130|NEWMAN, SETH|C|2|REP|315|0|303|0|0|0|0|0|0|0|0|0|315|CA|04||||||0|0|10/01/2022|0|0
H2CA04148|BROCK, MATTHEW|C|2|REP|9765|0|9158.55|0|0|606.45|0|5250|0|0|0|5250|4477|CA|04||||||0|0|10/19/2022|0|0
H2CA16126|SHELDON-LONDON, MONIKA LOUISE MS.|C|2|REP|5729.94|0|5658.3|0|0|-4037.32|0|4200|0|0|0|4200|1529.94|CA|04||||||0|0|12/31/2021|0|0
H2CA00096|BARKLEY, MICHAEL JAMES MR.|C|1|DEM|347559.25|0|339213.14|0|452.79|8798.9|0|312625.3|11.03|0|0|366566.23|27653.11|CA|05||||||0|0|10/19/2022|0|0
H2CA05111|MAIN, DAVID NATHAN|C|2|REP|11562|0|8442|0|0|3120|11362|0|0|0|0|0|200|CA|05||||||0|0|09/30/2022|0|0
H2CA10194|DALY, JOLENE|C|2|REP|4840.31|0|4840.31|0|0|0|90.31|1000|0|0|0|0|3750|CA|05||||||0|0|03/31/2022|0|0
H2CA22181|MAGSIG, NATHAN|C|2|REP|442697.54|0|428764.28|0|0|13933.26|2900|0|0|0|0|0|426082.73|CA|05||||||13000|0|09/30/2022|23775|1000
H8CA04152|MCCLINTOCK, THOMAS|I|2|REP|1571404.52|173686.92|1526663|0|171000.96|215337.47|0|0|0|0|0|0|1116146.44|CA|05||||||265443.26|500|10/19/2022|2900|0
H0CA03078|BERA, AMERISH|I|1|DEM|1448498.14|0|1558256.68|0|2029018.19|1919259.65|0|0|0|50000|0|172800|687622.23|CA|06||||||758714.99|48.7|10/19/2022|870|0
H0CA03128|HAMILTON, TAMIKA|C|2|REP|973876.87|4824.3|933270.19|100|12515.41|53122.09|0|0|0|100|0|0|933180.36|CA|06||||||32521|0|10/19/2022|1533.34|0
H2CA06325|LANGFORD, DAVID KEITH MR. JR.|C|2|REP|1981.68|0|427.37|0|0|802.56|0|0|0|0|0|0|1981.68|CA|06||||||0|0|06/30/2022|0|0
H2CA07133|DANIELS, BRET|C|2|REP|15187|0|15187|0|0|0|1275|0|0|0|0|4093.39|5700|CA|06||||||8212|0|09/30/2022|877.46|0
H2CA06333|BLACK, KARLA|C|3|R|5250|0|2935.58|0|0|2314.42|0|0|0|0|0|402.14|5250|CA|06||||||0|0|06/30/2022|0|0
H2CA06317|FREMGEN, JAMES LUCAS|C|1|DEM|42398.95|0|42377.71|0|0|21.24|0|2500|0|2673.4|0|-173.4|39898.95|CA|07||||||0|0|09/30/2022|0|0
H6CA05195|MATSUI, DORIS|I|1|DEM|1327882.49|0|1369334.56|0|269411.46|227959.39|3795|0|0|0|0|0|593260.8|CA|07||||||730804.67|0|10/19/2022|4517.5|0
H0CA07137|PATTERSON, ROBERT BUZZ|C|2|REP|19165.3|0|19304.83|0|139.53|0|0|0|0|0|0|3134.51|19165.3|CA|07||||||0|0|12/31/2021|75|0
H2CA07141|SEMENENKO, MAX|C|2|REP|58659.37|0|46328.55|0|0|12330.82|22752.26|0|0|0|0|6086.58|29167.11|CA|07||||||5000|0|10/19/2022|0|0
H0CA08226|GOMEZ, BLANCA|C|1|DEM|1389|0|1743.02|0|894.21|540.19|0|0|0|0|0|0|1389|CA|08||||||0|0|10/19/2022|0|0
H0CA10149|GARAMENDI, JOHN|I|1|DEM|1027292.58|0|1032009.79|0|1111122.28|1106405.07|0|0|0|0|0|0|422564.63|CA|08||||||603300|0|10/19/2022|0|0
H2CA08222|JOHNSON, DEMNLUS III|C|1|DEM|29887.49|0|29590.73|0|0|296.76|100|0|0|0|0|18339.26|23290.22|CA|08||||||2500|0|09/30/2022|0|0
H2CA08230|SUDDUTH, CHERYL|C|1|DEM|37949.76|0|35618.76|0|0|2331|0|6100|0|0|0|6100|27849.71|CA|08||||||1000|0|09/30/2022|0|0
H2CA08248|RUTSCH, EDWIN|C|1|DEM|9075|0|9075|0|0|0|0|1500|0|1500|0|0|7575|CA|08||||||0|0|06/16/2022|0|0
H2CA00153|RECILE, RUDY|C|2|REP|59288.94|0|57251.35|0|0|2037.59|0|35502.66|0|6800|0|28202.66|18144|CA|08||||||5000|0|10/19/2022|0|0
H2CA09121|CHIMA, HARPREET SINGH|O|1|DEM|80930.61|0|80940.93|0|0|0|2085.06|0|0|0|0|55072.69|78845.55|CA|09||||||0|0|09/30/2022|12199.66|0
H2CA10236|FENG, KARENA|O|1|DEM|6386865.68|0|6381714.98|0|0|0|8000|802.09|0|0|0|0|65200|CA|09||||||0|0|09/30/2022|0|0
H4CA11081|MCNERNEY, JERRY|I|1|DEM|597678.57|0|696267.17|0|234173.42|135584.82|0|0|0|2954.15|0|0|389708.38|CA|09||||||204900|0|09/30/2022|50402|3000
