State,state_abb,raceYear,district_num,RepVotesMajorPercent,national_turnout,dist_turnout,D_inc,R_inc,avg_rating
California,CA,2020,35,30.67,0.667,0.45300851896140976,True,False,
California,CA,2020,36,39.66,0.667,0.5688867877304709,True,False,
California,CA,2020,37,14.06,0.667,0.5499244509951148,True,False,
California,CA,2020,38,0.0,0.667,0.3499848405501502,True,False,
California,CA,2020,39,50.6,0.667,0.6214533109661745,True,False,2.96875
California,CA,2020,40,27.26,0.667,0.39196185973737563,True,False,
California,CA,2020,41,35.97,0.667,0.5521947054518536,True,False,
California,CA,2020,42,57.13,0.667,0.7740080082774633,False,True,6.875
California,CA,2020,43,28.32,0.667,0.5844233956105891,True,False,
California,CA,2020,44,0.0,0.667,0.28891334523511536,True,False,
California,CA,2020,45,46.54,0.667,0.8390454101513133,True,False,1.25
California,CA,2020,46,31.25,0.667,0.3905928521468916,True,False,
California,CA,2020,47,36.73,0.667,0.5299353150096066,True,False,
California,CA,2020,48,51.06,0.667,0.6723767351863543,True,False,2.9375
California,CA,2020,49,46.87,0.667,0.6577515626675199,True,False,
California,CA,2020,50,53.95,0.667,0.5972001351317947,False,False,5.78125
California,CA,2020,51,31.7,0.667,0.386559539260738,True,False,
California,CA,2020,52,38.42,0.667,0.7112056208374216,True,False,
California,CA,2020,53,0.0,0.667,0.35739026398348334,False,False,
Colorado,CO,2020,1,24.21,0.667,0.7848939097430121,True,False,
Colorado,CO,2020,2,36.55,0.667,0.8959187224325871,True,False,
Colorado,CO,2020,3,53.2,0.667,0.7233224742066675,False,False,4.71875
Colorado,CO,2020,4,62.15,0.667,0.7760916007329409,False,True,
Colorado,CO,2020,5,60.64,0.667,0.7260534603149904,False,True,
Colorado,CO,2020,6,41.17,0.667,0.7523875368894563,True,False,1.125
Colorado,CO,2020,7,38.87,0.667,0.7246618724371885,True,False,
Connecticut,CT,2020,1,35.42,0.667,0.6096445704201817,True,False,
Connecticut,CT,2020,2,39.15,0.667,0.617819608221624,True,False,
Connecticut,CT,2020,3,40.37,0.667,0.5740028795877643,True,False,
Connecticut,CT,2020,4,36.79,0.667,0.8518240399978888,True,False,
Connecticut,CT,2020,5,44.12,0.667,0.8264247088685338,True,False,
Delaware,DE,2020,0,41.11,0.667,1.1462302853496216,True,False,
Florida,FL,2020,1,65.51,0.667,1.0376707563420358,False,True,
Florida,FL,2020,2,100.0,0.667,0.7077143804135444,False,True,
Florida,FL,2020,3,57.14,0.667,0.867494161539265,False,False,
Florida,FL,2020,4,61.1,0.667,0.8754527501374072,False,True,
Florida,FL,2020,5,34.87,0.667,0.5842587728195605,True,False,
Florida,FL,2020,6,60.63,0.667,0.758900257129135,False,True,
Florida,FL,2020,7,43.86,0.667,0.6947445440249119,True,False,1.25
Florida,FL,2020,8,61.35,0.667,0.7848314309465164,False,True,
Florida,FL,2020,9,43.97,0.667,0.7173787080560727,True,False,
Florida,FL,2020,10,36.38,0.667,0.6914041830795461,True,False,
Florida,FL,2020,11,66.72,0.667,0.8728338673643365,False,True,
Florida,FL,2020,12,62.88,0.667,0.8325279998824152,False,True,
Florida,FL,2020,13,46.96,0.667,0.7461454230113469,True,False,1.25
Florida,FL,2020,14,39.74,0.667,0.670845298678449,True,False,
Florida,FL,2020,15,55.39,0.667,0.6869435862629218,False,False,5.1875
Florida,FL,2020,16,55.5,0.667,0.8870384164185305,False,True,5.90625
Florida,FL,2020,17,65.48,0.667,0.7448678366126349,False,True,
Florida,FL,2020,18,57.57,0.667,0.8051873420362478,False,True,6.28125
Florida,FL,2020,19,61.28,0.667,0.8136535586110719,False,False,
Florida,FL,2020,20,21.32,0.667,0.5902678100650302,True,False,
Florida,FL,2020,21,39.85,0.667,0.7245514795587519,True,False,
Florida,FL,2020,22,41.4,0.667,0.713597511116787,True,False,
Florida,FL,2020,23,41.8,0.667,0.6742138431712685,True,False,
Florida,FL,2020,24,21.26,0.667,0.4929326146221889,True,False,
Florida,FL,2020,25,100.0,0.667,0.0,False,True,
Florida,FL,2020,26,51.72,0.667,0.6042995694786653,True,False,3.03125
Florida,FL,2020,27,51.37,0.667,0.6023147643956986,True,False,1.875
Georgia,GA,2020,1,58.35,0.667,0.5901227881413845,False,True,
Georgia,GA,2020,2,40.88,0.667,0.4961996743097256,True,False,
Georgia,GA,2020,3,65.05,0.667,0.6748586009857946,False,True,
Georgia,GA,2020,4,19.92,0.667,0.6330223039678963,True,False,
Georgia,GA,2020,5,14.85,0.667,0.6334811145599354,False,False,
Georgia,GA,2020,6,45.41,0.667,0.6933722591031475,True,False,2.71875
Georgia,GA,2020,7,48.61,0.667,0.6937287565831248,False,False,3.40625
Georgia,GA,2020,8,64.52,0.667,0.5751410002614574,False,True,
Georgia,GA,2020,9,78.58,0.667,0.6957513166249579,False,False,
Georgia,GA,2020,10,62.31,0.667,0.706768012549957,False,True,
Georgia,GA,2020,11,60.43,0.667,0.7593292761637859,False,True,
Georgia,GA,2020,12,58.38,0.667,0.5833786404844635,False,True,
Georgia,GA,2020,13,22.6,0.667,0.6608528446178916,True,False,
Georgia,GA,2020,14,74.71,0.667,0.5638918574107442,False,False,
Hawaii,HI,2020,1,27.98,0.667,0.4663882875468115,True,False,
Hawaii,HI,2020,2,32.88,0.667,0.4684248055592726,False,False,
Idaho,ID,2020,1,70.28,0.667,0.8085545301921367,False,True,
Idaho,ID,2020,2,66.88,0.667,0.6893583681396593,False,True,
Illinois,IL,2020,1,26.16,0.667,0.6169129483947392,True,False,
Illinois,IL,2020,2,21.19,0.667,0.5657860766029827,True,False,
Illinois,IL,2020,3,43.62,0.667,0.5825107068007168,False,False,
Illinois,IL,2020,4,15.95,0.667,0.422836998450931,True,False,
Illinois,IL,2020,5,27.34,0.667,0.6662494650857188,True,False,
Illinois,IL,2020,6,46.24,0.667,0.7535015916325603,True,False,1.5
Illinois,IL,2020,7,14.23,0.667,0.584703398351096,True,False,
Illinois,IL,2020,8,0.0,0.667,0.3745244319324352,True,False,
Illinois,IL,2020,9,29.02,0.667,0.742348682887593,True,False,
Illinois,IL,2020,10,36.12,0.667,0.6371284938668812,True,False,
Illinois,IL,2020,11,36.7,0.667,0.6118133213371498,True,False,
Illinois,IL,2020,12,60.43,0.667,0.6296216013544785,False,True,
Illinois,IL,2020,13,54.46,0.667,0.5995085420079569,False,True,4.375
Illinois,IL,2020,14,49.33,0.667,0.7219643917982322,True,False,2.0
Illinois,IL,2020,15,73.45,0.667,0.6003816450341141,False,False,
Illinois,IL,2020,16,64.72,0.667,0.6087454319609714,False,True,
Illinois,IL,2020,17,47.97,0.667,0.5320877249015225,True,False,1.875
Illinois,IL,2020,18,70.41,0.667,0.6504053238655741,False,True,
Indiana,IN,2020,1,41.66,0.667,0.6242013792615229,False,False,
Indiana,IN,2020,2,61.49,0.667,0.5871162736734883,False,True,
Indiana,IN,2020,3,67.84,0.667,0.6405700318366753,False,True,
Indiana,IN,2020,4,66.62,0.667,0.6656696812202945,False,True,
Indiana,IN,2020,5,52.13,0.667,0.7795144208157777,False,False,3.65625
Indiana,IN,2020,6,71.21,0.667,0.6158562219730942,False,True,
Indiana,IN,2020,7,37.56,0.667,0.5760040443080034,True,False,
Indiana,IN,2020,8,69.17,0.667,0.632603971738767,False,True,
Indiana,IN,2020,9,64.43,0.667,0.7025007848077527,False,True,
Iowa,IA,2020,1,51.3,0.667,0.8427714109824163,True,False,3.0625
Iowa,IA,2020,2,50.0,0.667,0.787599844048345,False,False,2.9375
Iowa,IA,2020,3,49.28,0.667,0.8503845601415071,True,False,2.8125
Iowa,IA,2020,4,62.12,0.667,0.7252282173426202,False,False,6.625
Kansas,KS,2020,1,71.16,0.667,0.5553548044258033,False,False,
Kansas,KS,2020,2,57.58,0.667,0.6113264124803097,False,False,6.0
Kansas,KS,2020,3,44.83,0.667,0.7569072517128163,True,False,1.25
Kansas,KS,2020,4,63.65,0.667,0.6025966875829613,False,True,
Kentucky,KY,2020,1,74.99,0.667,0.6133939375831006,False,True,
Kentucky,KY,2020,2,72.99,0.667,0.7354485804363432,False,True,
Kentucky,KY,2020,3,37.33,0.667,0.7726410223041305,True,False,
Kentucky,KY,2020,4,67.09,0.667,0.8028920224846458,False,True,
Kentucky,KY,2020,5,84.21,0.667,0.6254434168601258,False,True,
Kentucky,KY,2020,6,58.33,0.667,0.7799975674814206,False,True,6.0
Louisiana,LA,2020,1,74.05,0.667,0.7566684699361809,False,True,
Louisiana,LA,2020,3,79.11,0.667,0.6161388222107077,False,True,
Louisiana,LA,2020,4,70.33,0.667,0.5571118889253122,False,True,
Louisiana,LA,2020,2,19.09,0.667,0.5270570072012436,True,False,
Louisiana,LA,2020,5,66.86,0.667,0.3243097486438187,False,False,
Louisiana,LA,2020,5,100.0,0.667,0.10176305427790502,False,False,
Louisiana,LA,2020,6,73.55,0.667,0.7333773194201957,False,True,
Maine,ME,2020,1,37.84,0.667,0.9321056670892381,True,False,
Maine,ME,2020,2,46.95,0.667,0.7978305623905715,True,False,1.875
Maryland,MD,2020,1,63.55,0.667,0.8439556962701835,False,True,
Maryland,MD,2020,2,32.11,0.667,0.708019522373127,True,False,
Maryland,MD,2020,3,30.1,0.667,0.7832509725580906,True,False,
Maryland,MD,2020,4,20.26,0.667,0.7334168072871103,True,False,
Maryland,MD,2020,5,31.06,0.667,0.7993323740313193,True,False,
Maryland,MD,2020,6,39.98,0.667,0.7217655712402328,True,False,
Maryland,MD,2020,7,28.14,0.667,0.6630217209556577,True,False,
Maryland,MD,2020,8,31.64,0.667,0.8076485578314415,True,False,
Massachusetts,MA,2020,1,0.0,0.667,0.548488934655611,True,False,
Massachusetts,MA,2020,2,34.61,0.667,0.7522607752298184,True,False,
Massachusetts,MA,2020,3,0.0,0.667,0.5073674530470768,True,False,
Massachusetts,MA,2020,4,38.99,0.667,0.7278605029533477,False,False,
Massachusetts,MA,2020,5,25.61,0.667,0.6999221872457821,True,False,
Massachusetts,MA,2020,6,34.48,0.667,0.7729494570791922,True,False,
Massachusetts,MA,2020,7,0.0,0.667,0.46833063867727714,True,False,
Massachusetts,MA,2020,8,0.0,0.667,0.5434009482516065,True,False,
Massachusetts,MA,2020,9,37.21,0.667,0.7997063726019786,True,False,
Michigan,MI,2020,1,62.59,0.667,0.7908049480653774,False,True,
Michigan,MI,2020,2,60.77,0.667,0.7578615745528067,False,True,
Michigan,MI,2020,3,52.96,0.667,0.7782823761826123,False,False,4.25
Michigan,MI,2020,4,66.76,0.667,0.6931584970436773,False,True,
Michigan,MI,2020,5,43.4,0.667,0.6565219199104909,True,False,
Michigan,MI,2020,6,58.17,0.667,0.7284031990511832,False,True,5.28125
Michigan,MI,2020,7,58.75,0.667,0.7758560587240658,False,True,6.875
Michigan,MI,2020,8,48.17,0.667,0.8423293291769175,True,False,2.25
Michigan,MI,2020,9,39.96,0.667,0.7685375880500372,True,False,
Michigan,MI,2020,10,66.28,0.667,0.8160970587239534,False,False,
Michigan,MI,2020,11,48.79,0.667,0.876513187410916,True,False,2.25
Michigan,MI,2020,12,31.59,0.667,0.7706110903184584,True,False,
Michigan,MI,2020,13,19.28,0.667,0.5717735948934164,True,False,
Michigan,MI,2020,14,18.76,0.667,0.6907080277330334,True,False,
Minnesota,MN,2020,1,51.63,0.667,0.7177752367088425,False,True,4.15625
Minnesota,MN,2020,2,48.8,0.667,0.8141385157167079,True,False,2.0
Minnesota,MN,2020,3,44.36,0.667,0.8875689767020928,True,False,1.25
Minnesota,MN,2020,4,31.44,0.667,0.8909118016126427,True,False,
Minnesota,MN,2020,5,28.67,0.667,0.8915553678142355,True,False,1.125
Minnesota,MN,2020,6,65.79,0.667,1.0231311110835022,False,True,
Minnesota,MN,2020,7,57.26,0.667,0.8421175564362832,True,False,4.75
Minnesota,MN,2020,8,60.18,0.667,0.9123983555032401,False,True,6.875
Mississippi,MS,2020,1,68.75,0.667,0.7929732176896683,False,True,
Mississippi,MS,2020,2,33.98,0.667,0.6780807854982137,True,False,
Mississippi,MS,2020,3,64.67,0.667,0.7798542703708943,False,True,
Mississippi,MS,2020,4,100.0,0.667,0.5839473840299672,False,True,
Missouri,MO,2020,1,19.4,0.667,0.7049841905709189,False,False,
Missouri,MO,2020,2,53.27,0.667,0.9886051018426081,False,True,4.15625
Missouri,MO,2020,3,70.9,0.667,0.9202849240748388,False,True,
Missouri,MO,2020,4,69.5,0.667,0.7326918924306097,False,True,
Missouri,MO,2020,5,39.62,0.667,0.7124105111040978,True,False,
Missouri,MO,2020,6,68.51,0.667,0.7840867564739299,False,True,
Missouri,MO,2020,7,72.16,0.667,0.7317513246848164,False,True,
Missouri,MO,2020,8,78.25,0.667,0.6717459239271122,False,True,
Montana,MT,2020,0,56.39,0.667,1.2390852947598703,False,False,5.0625
Nebraska,NE,2020,1,61.24,0.667,0.6516487159293175,False,True,
Nebraska,NE,2020,2,52.35,0.667,0.6899691941276702,False,True,4.28125
Nebraska,NE,2020,3,81.62,0.667,0.5824336850284305,False,True,
Nevada,NV,2020,1,35.08,0.667,0.4483806330511749,True,False,
Nevada,NV,2020,2,58.11,0.667,0.7819453060108715,False,True,
Nevada,NV,2020,3,48.42,0.667,0.8230317675955083,True,False,2.71875
Nevada,NV,2020,4,47.48,0.667,0.746219938067242,True,False,2.0
New Hampshire,NH,2020,1,47.38,0.667,0.9091342675206656,True,False,2.34375
New Hampshire,NH,2020,2,44.78,0.667,0.8775164545240925,True,False,1.625
New Jersey,NJ,2020,1,37.52,0.667,0.895791503905114,True,False,
New Jersey,NJ,2020,2,52.93,0.667,0.8513867664244176,False,True,3.65625
New Jersey,NJ,2020,3,46.07,0.667,0.9648445194081889,True,False,2.25
New Jersey,NJ,2020,4,61.01,0.667,1.1899501191312845,False,True,
New Jersey,NJ,2020,5,46.2,0.667,1.195620996817452,True,False,1.125
New Jersey,NJ,2020,6,38.83,0.667,0.9325036996406063,True,False,
New Jersey,NJ,2020,7,49.39,0.667,1.239728140694904,True,False,2.71875
New Jersey,NJ,2020,8,24.93,0.667,0.6643378742903578,True,False,
New Jersey,NJ,2020,9,32.63,0.667,0.8341533138156824,True,False,
New Jersey,NJ,2020,10,14.3,0.667,0.5989925396926609,True,False,
New Jersey,NJ,2020,11,46.7,0.667,0.9376947437777636,True,False,1.25
New Jersey,NJ,2020,12,33.17,0.667,0.7342855321048268,True,False,
New Mexico,NM,2020,1,41.81,0.667,0.6828838019936662,True,False,
New Mexico,NM,2020,2,53.73,0.667,0.5546424225669508,True,False,3.75
New Mexico,NM,2020,3,41.32,0.667,0.6575866861938033,False,False,
New York,NY,2020,1,55.92,0.667,0.7356225509071553,False,True,5.1875
New York,NY,2020,2,53.5,0.667,0.6825563844748878,False,False,3.75
New York,NY,2020,3,43.72,0.667,0.7625396642361919,True,False,
New York,NY,2020,4,43.37,0.667,0.7264017099120952,True,False,
New York,NY,2020,5,0.0,0.667,0.4687058910168028,True,False,
New York,NY,2020,6,32.02,0.667,0.4734113671723065,True,False,
New York,NY,2020,7,14.54,0.667,0.4420904652969869,True,False,
New York,NY,2020,8,15.17,0.667,0.5475687228998563,True,False,
New York,NY,2020,9,16.03,0.667,0.5420938265551256,True,False,
New York,NY,2020,10,24.48,0.667,0.5401719777840609,True,False,
New York,NY,2020,11,53.14,0.667,0.5766054232882377,True,False,3.875
New York,NY,2020,12,16.67,0.667,0.6222330414107701,True,False,
New York,NY,2020,13,7.88,0.667,0.5286840562904517,True,False,
New York,NY,2020,14,27.68,0.667,0.4434606149599501,True,False,
New York,NY,2020,15,11.12,0.667,0.4007176003243486,False,False,
New York,NY,2020,16,0.0,0.667,0.45894279994370113,False,False,
New York,NY,2020,17,37.28,0.667,0.6573754703224203,False,False,
New York,NY,2020,18,43.67,0.667,0.7002052565918133,True,False,1.375
New York,NY,2020,19,44.09,0.667,0.7326849012424135,True,False,1.5
New York,NY,2020,20,38.83,0.667,0.7659012296183193,True,False,
New York,NY,2020,21,58.83,0.667,0.683777397713072,False,True,6.875
New York,NY,2020,22,50.02,0.667,0.6655357135240955,True,False,3.40625
New York,NY,2020,23,58.39,0.667,0.6540224381621715,False,True,
New York,NY,2020,24,55.29,0.667,0.6880274206655137,False,True,4.21875
New York,NY,2020,25,39.75,0.667,0.7097025453204593,True,False,
New York,NY,2020,26,29.11,0.667,0.6524633904323129,True,False,
New York,NY,2020,27,60.5,0.667,0.7842971936635255,False,True,6.75
North Carolina,NC,2020,1,45.82,0.667,0.7221815967136841,True,False,1.375
North Carolina,NC,2020,2,35.62,0.667,1.006210522161594,False,False,1.21875
North Carolina,NC,2020,3,63.38,0.667,0.7504636682784659,False,True,
North Carolina,NC,2020,4,32.67,0.667,0.9847496335005436,True,False,
North Carolina,NC,2020,5,68.27,0.667,0.7533214324893042,False,True,
North Carolina,NC,2020,6,37.73,0.667,0.8120411277213208,False,False,1.21875
North Carolina,NC,2020,7,60.34,0.667,0.900517586987524,False,True,
North Carolina,NC,2020,8,53.28,0.667,0.7545798658410119,False,True,5.09375
North Carolina,NC,2020,9,55.59,0.667,0.795551005945116,False,True,6.0
North Carolina,NC,2020,10,68.91,0.667,1.0345585578351468,False,True,
North Carolina,NC,2020,11,56.28,0.667,1.093969566788453,False,False,5.3125
North Carolina,NC,2020,12,0.0,0.667,0.8568299072549885,True,False,
North Carolina,NC,2020,13,68.18,0.667,0.9833204520817441,False,True,
North Dakota,ND,2020,0,71.45,0.667,0.8483748087319578,False,True,
Ohio,OH,2020,1,53.71,0.667,0.9012286990730186,False,True,4.28125
Ohio,OH,2020,2,61.09,0.667,0.7186449783955556,False,True,
Ohio,OH,2020,3,29.15,0.667,0.6115334202083477,True,False,
Ohio,OH,2020,4,69.83,0.667,0.6435076168049808,False,True,
Ohio,OH,2020,5,68.0,0.667,0.7201119468385877,False,True,
Ohio,OH,2020,6,74.41,0.667,0.6338961806160395,False,True,
Ohio,OH,2020,7,100.0,0.667,0.44322703192788687,False,True,
Ohio,OH,2020,8,68.98,0.667,0.7579162996062282,False,True,
Ohio,OH,2020,9,36.92,0.667,0.6404640351528917,True,False,
Ohio,OH,2020,10,58.36,0.667,0.7746967107846779,False,True,6.03125
Ohio,OH,2020,11,19.95,0.667,0.641966948639842,True,False,
Ohio,OH,2020,12,56.94,0.667,0.886783153841174,False,True,6.125
Ohio,OH,2020,13,46.12,0.667,0.6642503663611424,True,False,1.125
Ohio,OH,2020,14,60.1,0.667,0.8832222222222222,False,True,
Ohio,OH,2020,15,63.43,0.667,0.8517466666666667,False,True,
Ohio,OH,2020,16,63.19,0.667,0.8697911111111111,False,True,
Oklahoma,OK,2020,1,66.09,0.667,0.7185355555555556,False,True,
Oklahoma,OK,2020,2,77.33,0.667,0.621048615532038,False,True,
Oklahoma,OK,2020,3,78.49,0.667,0.6809893108787634,False,True,
Oklahoma,OK,2020,4,70.2,0.667,0.5791652754590985,False,True,
Oklahoma,OK,2020,5,52.06,0.667,0.5797262103505844,True,False,4.0
Oregon,OR,2020,1,35.28,0.667,0.8757433818268543,True,False,
Oregon,OR,2020,2,61.85,0.667,0.8446763653708562,False,False,
Oregon,OR,2020,3,24.35,0.667,0.8691900913125776,True,False,
Oregon,OR,2020,4,47.28,0.667,0.8784141951331083,True,False,2.84375
Oregon,OR,2020,5,46.53,0.667,1.1407842006705988,True,False,
Pennsylvania,PA,2020,1,56.56,0.667,1.1471317744897138,False,True,4.9375
Pennsylvania,PA,2020,2,27.46,0.667,0.7094582485994562,True,False,
Pennsylvania,PA,2020,3,8.97,0.667,0.9749369528009578,True,False,
Pennsylvania,PA,2020,4,40.47,0.667,1.122044481686387,True,False,
Pennsylvania,PA,2020,5,35.3,0.667,0.964303487441697,True,False,
Pennsylvania,PA,2020,6,43.95,0.667,0.9397246189026164,True,False,
Pennsylvania,PA,2020,7,48.13,0.667,0.8767205502969454,True,False,1.625
Pennsylvania,PA,2020,8,48.22,0.667,0.7997334121155586,True,False,2.25
Pennsylvania,PA,2020,9,66.33,0.667,0.8171034970468297,False,True,
Pennsylvania,PA,2020,10,53.31,0.667,0.8952051962175265,False,True,3.75
Pennsylvania,PA,2020,11,63.12,0.667,0.8583779425269334,False,True,
Pennsylvania,PA,2020,12,70.84,0.667,0.6966455018438171,False,True,
Pennsylvania,PA,2020,13,73.49,0.667,0.7461285983099537,False,True,
Pennsylvania,PA,2020,14,64.69,0.667,0.764929185546767,False,True,
Pennsylvania,PA,2020,15,73.46,0.667,0.7109373880247098,False,True,
Pennsylvania,PA,2020,16,59.34,0.667,0.7067994889403497,False,True,6.75
Pennsylvania,PA,2020,17,48.85,0.667,0.8460133676252704,True,False,2.5
Pennsylvania,PA,2020,18,30.75,0.667,0.8284524150897021,True,False,
Rhode Island,RI,2020,2,41.63,0.667,0.569151791778152,True,False,
Rhode Island,RI,2020,1,0.0,0.667,0.34184035376326233,True,False,
South Carolina,SC,2020,1,50.63,0.667,0.919916000629564,True,False,3.1875
South Carolina,SC,2020,2,56.65,0.667,0.7650172636799966,False,True,6.375
South Carolina,SC,2020,3,71.28,0.667,0.6982019920135092,False,True,
South Carolina,SC,2020,4,62.54,0.667,0.7573959070862515,False,True,
South Carolina,SC,2020,5,60.11,0.667,0.7805049178090372,False,True,
South Carolina,SC,2020,6,31.13,0.667,0.6114952186782908,True,False,
South Carolina,SC,2020,7,61.84,0.667,0.7759645815383828,False,True,
South Dakota,SD,2020,0,100.0,0.667,0.6833900377156659,False,True,
Tennessee,TN,2020,1,76.88,0.667,0.6275077751866361,False,False,
Tennessee,TN,2020,2,68.54,0.667,0.7203751999371774,False,True,
Tennessee,TN,2020,3,68.82,0.667,0.6473583494178573,False,True,
Tennessee,TN,2020,4,66.67,0.667,0.6937561737707222,False,True,
Tennessee,TN,2020,5,0.0,0.667,0.5210869142925634,True,False,
Tennessee,TN,2020,6,75.44,0.667,0.6997841766431168,False,True,
Tennessee,TN,2020,7,71.9,0.667,0.688933691846782,False,True,
Tennessee,TN,2020,8,69.89,0.667,0.9938857740304367,False,True,
Tennessee,TN,2020,9,20.62,0.667,0.7236889570964764,True,False,
Texas,TX,2020,1,72.58,0.667,0.9255164992387789,False,True,6.875
Texas,TX,2020,2,56.51,0.667,1.0430930646334826,False,True,6.5
Texas,TX,2020,3,56.23,0.667,1.2250197212726794,False,True,5.8125
Texas,TX,2020,4,76.88,0.667,0.9674766015554032,False,False,
Texas,TX,2020,5,63.31,0.667,0.6018763494481647,False,True,
Texas,TX,2020,6,54.56,0.667,0.7212481231025526,False,True,6.15625
Texas,TX,2020,7,48.3,0.667,0.6764130160782982,True,False,2.34375
Texas,TX,2020,8,74.01,0.667,0.821420194868535,False,True,
Texas,TX,2020,9,22.28,0.667,0.47886035741340127,True,False,
Texas,TX,2020,10,53.65,0.667,0.8575507083388929,False,True,4.9375
Texas,TX,2020,11,81.33,0.667,0.5525099068916415,False,False,
Texas,TX,2020,12,65.85,0.667,0.6860978922617081,False,True,
Texas,TX,2020,13,81.14,0.667,0.5170344437166832,False,False,
Texas,TX,2020,14,61.64,0.667,0.5972440389590566,False,True,
Texas,TX,2020,15,48.53,0.667,0.4232648500345777,True,False,
Texas,TX,2020,16,35.28,0.667,0.43698660304643056,True,False,
Texas,TX,2020,17,57.72,0.667,0.6792682006272174,False,False,
Texas,TX,2020,18,24.28,0.667,0.5466650197063379,True,False,
Texas,TX,2020,19,76.59,0.667,0.5919472789699178,False,True,
Texas,TX,2020,20,33.86,0.667,0.6055003900093556,True,False,
Texas,TX,2020,21,53.39,0.667,1.0050557820527704,False,True,4.5
Texas,TX,2020,22,53.6,0.667,0.8956641268087069,False,False,4.25
Texas,TX,2020,23,52.04,0.667,0.7398374402770834,False,False,3.03125
Texas,TX,2020,24,50.69,0.667,0.8536086299936605,False,False,3.53125
Texas,TX,2020,25,57.05,0.667,0.9941836192989418,False,True,6.03125
Texas,TX,2020,26,61.93,0.667,1.0900160291927163,False,True,
Texas,TX,2020,27,64.35,0.667,0.6815471115104343,False,True,6.875
