state,district,R_inc,D_inc,abb_info,abb-dist,dist_turnout,avg_rating
California,30,False,False,CA,CA-30,0.40200243047948603,
California,31,False,True,CA,CA-31,0.3959357051855578,
California,32,False,True,CA,CA-32,0.456900204136656,
California,33,False,True,CA,CA-33,0.37687227727353856,
California,34,False,True,CA,CA-34,0.2528396999703334,
California,35,False,True,CA,CA-35,0.3554878890089387,
California,36,False,True,CA,CA-36,0.5588558760651591,
California,37,False,False,CA,CA-37,0.29520819594475356,
California,38,False,True,CA,CA-38,0.415101736572787,
California,39,False,True,CA,CA-39,0.3736377963392395,
California,40,True,False,CA,CA-40,0.5582876162783121,6.138888889
California,41,True,False,CA,CA-41,0.43206725067765983,5.888888889
California,42,False,False,CA,CA-42,0.3820190250602742,
California,43,False,True,CA,CA-43,0.3931800355133801,
California,44,False,True,CA,CA-44,0.38757032285806425,
California,45,True,False,CA,CA-45,0.4661748777496376,4.833333333
California,46,False,True,CA,CA-46,0.3260893131380047,
California,47,False,True,CA,CA-47,0.5747170487819453,2.611111111
California,48,True,False,CA,CA-48,0.5063613950286578,
California,49,False,True,CA,CA-49,0.5154075748410452,2.75
California,50,False,True,CA,CA-50,0.5365546936080096,
California,51,False,True,CA,CA-51,0.47879751058261855,
California,52,False,True,CA,CA-52,0.3970324389182964,
Colorado,1,False,True,CO,CO-1,0.5409861861633306,
Colorado,2,False,True,CO,CO-2,0.6233667950311008,
Colorado,3,True,False,CO,CO-3,0.5562734768295953,6.555555556
Colorado,4,True,False,CO,CO-4,0.6766880323118799,
Colorado,5,True,False,CO,CO-5,0.539235185920696,6.888888889
Colorado,6,False,True,CO,CO-6,0.5734939832136717,
Colorado,7,False,False,CO,CO-7,0.5731158114321394,2.416666667
Colorado,8,False,False,CO,CO-8,0.5042410714285714,4.333333333
Connecticut,1,False,True,CT,CT-1,0.4939437633821342,1.111111111
Connecticut,2,False,True,CT,CT-2,0.5239708890414546,2.222222222
Connecticut,3,False,True,CT,CT-3,0.49444386926264,1.222222222
Connecticut,4,False,True,CT,CT-4,0.5442745815943502,1.111111111
Connecticut,5,False,True,CT,CT-5,0.521884109048638,2.638888889
Delaware,1,False,True,DE,DE-1,0.44731422229207324,
Florida,1,True,False,FL,FL-1,0.55383427084824,
Florida,2,True,True,FL,FL-2,0.523121962152092,6.888888889
Florida,3,True,False,FL,FL-3,0.49849102433691583,
Florida,4,False,False,FL,FL-4,0.5391023238018682,6.888888889
Florida,5,True,False,FL,FL-5,0.0,
Florida,6,True,False,FL,FL-6,0.44183345327367607,
Florida,7,False,False,FL,FL-7,0.4929411465920243,6.472222222
Florida,8,True,False,FL,FL-8,0.5244515106093556,
Florida,9,False,True,FL,FL-9,0.44510803862372483,1.222222222
Florida,10,False,False,FL,FL-10,0.3980593982702236,
Florida,11,True,False,FL,FL-11,0.5197382620930836,
Florida,12,True,False,FL,FL-12,0.5224347551084587,
Florida,13,False,False,FL,FL-13,0.4695730495033031,6.25
Florida,14,False,True,FL,FL-14,0.4135656259355652,1.111111111
Florida,15,False,False,FL,FL-15,0.45565282355696374,5.805555556
Florida,16,True,False,FL,FL-16,0.49467798812175207,6.888888889
Florida,17,True,False,FL,FL-17,0.4887044480375212,
Florida,18,True,False,FL,FL-18,0.3603082959851131,
Florida,19,True,False,FL,FL-19,0.5488444164209151,
Florida,20,False,True,FL,FL-20,0.4864531788115673,
Florida,21,True,False,FL,FL-21,0.5381977107028554,
Florida,22,False,True,FL,FL-22,0.5572375351813708,1.222222222
Florida,23,False,False,FL,FL-23,0.6199050729161664,1.555555556
Florida,24,False,True,FL,FL-24,0.3858435808275268,
Florida,25,False,True,FL,FL-25,0.5423282989658427,
Florida,26,True,False,FL,FL-26,0.40347974053263896,
Florida,27,True,False,FL,FL-27,0.48088766278550854,5.916666667
Florida,28,True,False,FL,FL-28,0.4734148211607518,6.555555556
Georgia,1,True,False,GA,GA-1,0.42485739582274995,
Georgia,2,False,True,GA,GA-2,0.4019429194839276,2.083333333
Georgia,3,True,False,GA,GA-3,0.48958740955111196,
Georgia,4,False,True,GA,GA-4,0.4686762922298645,
Georgia,5,False,True,GA,GA-5,0.4373421057875373,
Georgia,6,False,False,GA,GA-6,0.6168361579627762,6.916666667
Georgia,7,False,True,GA,GA-7,0.5248869285260236,
Georgia,8,True,False,GA,GA-8,0.4086553714994874,
Georgia,9,True,False,GA,GA-9,0.4954454153817901,
Georgia,10,False,False,GA,GA-10,0.49738271999940475,
Georgia,11,True,False,GA,GA-11,0.5276518707254928,
Georgia,12,True,False,GA,GA-12,0.4255574831496485,6.888888889
Georgia,13,False,True,GA,GA-13,0.4320944048797814,
Georgia,14,True,False,GA,GA-14,0.4364383709887174,
Hawaii,1,False,True,HI,HI-1,0.39547190387317804,
Hawaii,2,False,False,HI,HI-2,0.4116110627237642,
Idaho,1,True,False,ID,ID-1,0.38994786565612427,
Idaho,2,True,False,ID,ID-2,0.41425787685540644,
Illinois,1,False,False,IL,IL-1,0.46426644725992006,
Illinois,2,False,True,IL,IL-2,0.43927494826960134,
Illinois,3,False,False,IL,IL-3,0.42633778092091634,
Illinois,4,False,True,IL,IL-4,0.3844972120470174,
Illinois,5,False,True,IL,IL-5,0.5464021366452315,
Illinois,6,False,True,IL,IL-6,0.5587147111398398,2.527777778
Illinois,7,False,True,IL,IL-7,0.3491730329293569,
Illinois,8,False,True,IL,IL-8,0.5047360014622161,1.222222222
Illinois,9,False,True,IL,IL-9,0.5517351450617527,
Illinois,10,False,True,IL,IL-10,0.5378220504165969,
Illinois,11,False,True,IL,IL-11,0.5557693180271337,1.777777778
Illinois,12,True,False,IL,IL-12,0.49099030165899493,
Illinois,13,False,False,IL,IL-13,0.47841076069002525,2.944444444
Illinois,14,False,True,IL,IL-14,0.5019692601363928,2.194444444
Illinois,15,True,False,IL,IL-15,0.49455533895741605,
Illinois,16,True,False,IL,IL-16,0.5230609990503859,
Illinois,17,False,False,IL,IL-17,0.46068702429341835,4.111111111
Indiana,1,False,True,IN,IN-1,0.4259137795103149,3.166666667
Indiana,2,False,False,IN,IN-2,0.3944226428644711,
Indiana,3,True,False,IN,IN-3,0.42131178181328827,
Indiana,4,True,False,IN,IN-4,0.4196052626828273,
Indiana,5,True,False,IN,IN-5,0.4759081941795856,
Indiana,6,True,False,IN,IN-6,0.4225135157926298,
Indiana,7,False,True,IN,IN-7,0.37734103013121445,
Indiana,8,True,False,IN,IN-8,0.4061766115711029,
Indiana,9,False,False,IN,IN-9,0.42501620420383346,
Iowa,1,True,False,IA,IA-1,0.5750956384088647,5.722222222
Iowa,2,True,False,IA,IA-2,0.5819012613958542,5.833333333
Iowa,3,False,True,IA,IA-3,0.6016169727684941,4.444444444
Iowa,4,True,False,IA,IA-4,0.5510824555602789,
Kansas,1,True,False,KS,KS-1,0.4318732054972782,
Kansas,2,True,False,KS,KS-2,0.44722035738127164,
Kansas,3,False,True,KS,KS-3,0.5957557863247197,3.916666667
Kansas,4,True,False,KS,KS-4,0.4528388561193292,
Kentucky,1,True,False,KY,KY-1,0.4427496808479055,
Kentucky,2,True,False,KY,KY-2,0.4610582215073442,
Kentucky,3,False,False,KY,KY-3,0.49245456181748776,
Kentucky,4,True,False,KY,KY-4,0.48795972890232686,
Kentucky,5,True,False,KY,KY-5,0.39882425240727293,
Kentucky,6,True,False,KY,KY-6,0.4745964043990026,
Louisiana,1,False,False,LA,LA-1,0.2616626015815551,
Louisiana,2,False,False,LA,LA-2,0.25468622262381135,
Louisiana,3,False,False,LA,LA-3,0.18848567491479687,
Louisiana,4,False,False,LA,LA-4,0.0,
Louisiana,5,False,False,LA,LA-5,0.11895499024964423,
Louisiana,6,False,False,LA,LA-6,0.2779840084218969,
Maine,1,False,True,ME,ME-1,0.5699588416439655,
Maine,2,False,True,ME,ME-2,0.5186430730083738,4.333333333
Maryland,1,True,False,MD,MD-1,0.4131362214363439,6.888888889
Maryland,2,False,True,MD,MD-2,0.4250438747914149,1.222222222
Maryland,3,False,True,MD,MD-3,0.4493372606774669,
Maryland,4,False,False,MD,MD-4,0.3656507252483742,
Maryland,5,False,True,MD,MD-5,0.41614627818299427,
Maryland,6,False,True,MD,MD-6,0.45550040601649394,2.75
Maryland,7,False,True,MD,MD-7,0.30591027530754666,
Maryland,8,False,True,MD,MD-8,0.4886289932088492,
Massachusetts,1,False,True,MA,MA-1,0.43722596745257764,
Massachusetts,2,False,True,MA,MA-2,0.4964475526486537,
Massachusetts,3,False,True,MA,MA-3,0.46827174032855,
Massachusetts,4,False,True,MA,MA-4,0.3903540899108877,
Massachusetts,5,False,True,MA,MA-5,0.5490613157635115,
Massachusetts,6,False,True,MA,MA-6,0.5663293126602797,
Massachusetts,7,False,True,MA,MA-7,0.37949637601371083,
Massachusetts,8,False,True,MA,MA-8,0.5164818781534433,
Massachusetts,9,False,True,MA,MA-9,0.5599265499740714,1.444444444
Michigan,1,True,False,MI,MI-1,0.5273006889961698,
Michigan,2,True,False,MI,MI-2,0.47181281042977735,
Michigan,3,False,False,MI,MI-3,0.5342653840611039,3.361111111
Michigan,4,True,False,MI,MI-4,0.5197522671975227,6.888888889
Michigan,5,True,False,MI,MI-5,0.4809725298843417,
Michigan,6,False,True,MI,MI-6,0.5904229674652969,
Michigan,7,False,True,MI,MI-7,0.5405421837317859,3.472222222
Michigan,8,False,True,MI,MI-8,0.5041264501471993,3.472222222
Michigan,9,True,False,MI,MI-9,0.5507734513093498,
Michigan,10,False,False,MI,MI-10,0.5316134162560464,5.611111111
Michigan,11,False,True,MI,MI-11,0.5724890270248452,1.222222222
Michigan,12,False,True,MI,MI-12,0.4539275062873384,
Michigan,13,False,False,MI,MI-13,0.3735106224137196,
Minnesota,1,True,False,MN,MN-1,0.5536454070143145,6.555555556
Minnesota,2,False,False,MN,MN-2,0.6365401327104425,3.555555556
Minnesota,3,False,False,MN,MN-3,0.6543281117891501,1.111111111
Minnesota,4,False,False,MN,MN-4,0.5823048546855256,
Minnesota,5,False,False,MN,MN-5,0.5521814865626987,
Minnesota,6,True,False,MN,MN-6,0.617265598915386,
Minnesota,7,True,False,MN,MN-7,0.5426745933733498,
Minnesota,8,True,False,MN,MN-8,0.5565858280407963,6.888888889
Mississippi,1,True,False,MS,MS-1,0.40962203163892463,
Mississippi,2,False,True,MS,MS-2,0.3990947581218058,
Mississippi,3,True,False,MS,MS-3,0.41966304249804937,
Mississippi,4,False,False,MS,MS-4,0.3545805662458924,
Missouri,1,False,True,MO,MO-1,0.40476846596191957,
Missouri,2,True,False,MO,MO-2,0.5514785006308682,6.777777778
Missouri,3,True,False,MO,MO-3,0.48579011113654996,
Missouri,4,False,False,MO,MO-4,0.4445331284714809,
Missouri,5,False,True,MO,MO-5,0.43256345560406495,
Missouri,6,True,False,MO,MO-6,0.44622354468915815,
Missouri,7,False,False,MO,MO-7,0.4434135115594195,
Missouri,8,True,False,MO,MO-8,0.4137845526345311,
Montana,1,False,False,MT,MT-1,0.6056853722000414,6.361111111
Montana,2,True,False,MT,MT-2,0.60373419483674,
Nebraska,1,True,False,NE,NE-1,0.4707899535192853,6.777777778
Nebraska,2,True,False,NE,NE-2,0.47519539990030024,5.0
Nebraska,3,True,False,NE,NE-3,0.42772056356927207,
Nevada,1,False,True,NV,NV-1,0.4581831164419093,3.027777778
Nevada,2,True,False,NV,NV-2,0.49253388509602675,6.888888889
Nevada,3,False,True,NV,NV-3,0.47435544816829844,3.361111111
Nevada,4,False,True,NV,NV-4,0.41581913383031593,2.944444444
New Hampshire,1,False,True,NH,NH-1,0.6038248619807509,3.361111111
New Hampshire,2,False,True,NH,NH-2,0.5821223895364673,2.861111111
New Jersey,1,False,True,NJ,NJ-1,0.43653712368930536,1.111111111
New Jersey,2,True,False,NJ,NJ-2,0.439946662242445,6.888888889
New Jersey,3,False,True,NJ,NJ-3,0.5095402292618837,1.888888889
New Jersey,4,True,False,NJ,NJ-4,0.5113635980196796,
New Jersey,5,False,True,NJ,NJ-5,0.5154388174711962,1.666666667
New Jersey,6,False,True,NJ,NJ-6,0.40648424009716255,
New Jersey,7,False,True,NJ,NJ-7,0.5502002485098414,4.555555556
New Jersey,8,False,False,NJ,NJ-8,0.33423252036522044,
New Jersey,9,False,True,NJ,NJ-9,0.4053595914187524,
New Jersey,10,False,True,NJ,NJ-10,0.33908227137513874,
New Jersey,11,False,True,NJ,NJ-11,0.5292912224587978,1.555555556
New Jersey,12,False,True,NJ,NJ-12,0.43281944092131297,
New Mexico,1,False,True,NM,NM-1,0.3954521626887573,1.666666667
New Mexico,2,True,False,NM,NM-2,0.2911766829935556,4.333333333
New Mexico,3,False,True,NM,NM-3,0.3182497762683394,2.0
New York,1,False,False,NY,NY-1,0.6246803000694936,5.305555556
New York,2,True,False,NY,NY-2,0.45064873997940175,6.277777778
New York,3,False,False,NY,NY-3,0.5558787265418333,3.277777778
New York,4,False,False,NY,NY-4,0.552748833592535,2.083333333
New York,5,False,True,NY,NY-5,0.3423713440443483,
New York,6,False,True,NY,NY-6,0.3944572624972146,
New York,7,False,True,NY,NY-7,0.3525952362479634,
New York,8,False,True,NY,NY-8,0.34004851846819123,
New York,9,False,True,NY,NY-9,0.3571717833361733,
New York,10,False,False,NY,NY-10,0.46011714227337736,
New York,11,True,False,NY,NY-11,0.4358924273676242,6.138888889
New York,12,False,True,NY,NY-12,0.4727658175967838,
New York,13,False,True,NY,NY-13,0.27589471530517556,
New York,14,False,True,NY,NY-14,0.3758782925673089,
New York,15,False,True,NY,NY-15,0.3092770287628091,
New York,16,False,True,NY,NY-16,0.4295360387121315,
New York,17,False,True,NY,NY-17,0.5723428736374097,2.527777778
New York,18,False,True,NY,NY-18,0.4899552270043203,3.388888889
New York,19,False,False,NY,NY-19,0.4893900917911682,4.138888889
New York,20,False,True,NY,NY-20,0.502195643941062,1.222222222
New York,21,True,False,NY,NY-21,0.44707691852154047,
New York,22,False,False,NY,NY-22,0.47794135258741133,3.805555556
New York,23,False,False,NY,NY-23,0.4985318687807398,
New York,24,True,False,NY,NY-24,0.4893846577267873,
New York,25,False,True,NY,NY-25,0.5084012712203894,1.222222222
New York,26,False,True,NY,NY-26,0.4670733472532324,
North Carolina,1,False,False,NC,NC-1,0.4425754527162978,2.833333333
North Carolina,2,False,True,NC,NC-2,0.6097378322222489,
North Carolina,3,True,False,NC,NC-3,0.41351606225038623,
North Carolina,4,False,False,NC,NC-4,0.5047799709252959,
North Carolina,5,True,False,NC,NC-5,0.47390898519318564,
North Carolina,6,False,True,NC,NC-6,0.49825223946260294,1.777777778
North Carolina,7,True,False,NC,NC-7,0.4581785352098741,6.888888889
North Carolina,8,True,False,NC,NC-8,0.47384780337806026,
North Carolina,9,True,False,NC,NC-9,0.444431030669419,6.888888889
North Carolina,10,True,False,NC,NC-10,0.4786259758794898,
North Carolina,11,False,False,NC,NC-11,0.5300878066901943,
North Carolina,12,False,True,NC,NC-12,0.48504056774425375,
North Carolina,13,False,False,NC,NC-13,0.5364459471462611,4.555555556
North Carolina,14,False,False,NC,NC-14,0.5208248914334298,1.555555556
North Dakota,1,True,False,ND,ND-1,0.4716419508156945,
Ohio,1,True,False,OH,OH-1,0.5468197491142257,4.444444444
Ohio,2,True,False,OH,OH-2,0.4591615058252636,
Ohio,3,False,True,OH,OH-3,0.4878622163667738,
Ohio,4,True,False,OH,OH-4,0.4934822834577839,
Ohio,5,True,False,OH,OH-5,0.48542008313308654,
Ohio,6,True,False,OH,OH-6,0.4684072853326367,
Ohio,7,False,False,OH,OH-7,0.5557976938812204,6.888888889
Ohio,8,True,False,OH,OH-8,0.519513851571922,
Ohio,9,False,True,OH,OH-9,0.4968295529987314,3.361111111
Ohio,10,True,False,OH,OH-10,0.49843411421814815,6.888888889
Ohio,11,False,True,OH,OH-11,0.4128481531034272,
Ohio,12,True,False,OH,OH-12,0.48420547698935285,
Ohio,13,False,False,OH,OH-13,0.500186692140966,4.666666667
Ohio,14,True,False,OH,OH-14,0.5084660199250441,
Ohio,15,True,False,OH,OH-15,0.4996313327590517,6.888888889
Oklahoma,1,True,False,OK,OK-1,0.42301460338843516,
Oklahoma,2,False,False,OK,OK-2,0.38569317690775173,
Oklahoma,3,True,False,OK,OK-3,0.3695789169028467,
Oklahoma,4,True,False,OK,OK-4,0.40208294104929876,
Oklahoma,5,True,False,OK,OK-5,0.40680012049954456,
Oregon,1,False,True,OR,OR-1,0.5781957754150947,
Oregon,2,True,False,OR,OR-2,0.48901714971348187,
Oregon,3,False,True,OR,OR-3,0.554479471430509,
Oregon,4,False,False,OR,OR-4,0.5747473358668492,2.527777778
Oregon,5,False,False,OR,OR-5,0.5695467474555932,3.805555556
Oregon,6,False,False,OR,OR-6,0.5634464628136663,2.472222222
Pennsylvania,1,True,False,PA,PA-1,0.6280208349791703,6.111111111
Pennsylvania,2,False,True,PA,PA-2,0.4075206687594145,
Pennsylvania,3,False,True,PA,PA-3,0.4222544547359832,
Pennsylvania,4,False,True,PA,PA-4,0.6100734589249681,
Pennsylvania,5,False,True,PA,PA-5,0.5677415714539427,
Pennsylvania,6,False,True,PA,PA-6,0.583800747888255,1.444444444
Pennsylvania,7,False,True,PA,PA-7,0.5191199068107465,4.333333333
Pennsylvania,8,False,True,PA,PA-8,0.4954503038401854,4.0
Pennsylvania,9,True,False,PA,PA-9,0.48025699796001364,
Pennsylvania,10,True,False,PA,PA-10,0.5447123243330726,6.666666667
Pennsylvania,11,True,False,PA,PA-11,0.5262876377881348,
Pennsylvania,12,False,False,PA,PA-12,0.5498433668838646,1.222222222
Pennsylvania,13,True,False,PA,PA-13,0.3858924797690841,
Pennsylvania,14,True,False,PA,PA-14,0.3898949757810529,
Pennsylvania,15,True,False,PA,PA-15,0.4659874221991701,
Pennsylvania,16,True,False,PA,PA-16,0.5041309046105221,
Pennsylvania,17,False,False,PA,PA-17,0.6138611770001904,4.111111111
Rhode Island,1,False,True,RI,RI-1,0.4179994436192046,
Rhode Island,2,False,False,RI,RI-2,0.468557734583738,2.944444444
South Carolina,1,True,False,SC,SC-1,0.4600072999593236,6.888888889
South Carolina,2,True,False,SC,SC-2,0.41692253847701877,
South Carolina,3,True,False,SC,SC-3,0.3352574286658278,
South Carolina,4,True,False,SC,SC-4,0.36457391890442853,
South Carolina,5,True,False,SC,SC-5,0.42643078366626463,
South Carolina,6,False,True,SC,SC-6,0.3728567691910795,
South Carolina,7,False,False,SC,SC-7,0.43073802011523954,
South Dakota,1,True,False,SD,SD-1,0.41033826080107005,
Tennessee,1,True,False,TN,TN-1,0.3740891154397681,
Tennessee,2,True,False,TN,TN-2,0.4280287793312076,
Tennessee,3,True,False,TN,TN-3,0.41588314754858285,
Tennessee,4,True,False,TN,TN-4,0.38135781440957683,
Tennessee,5,False,False,TN,TN-5,0.46631489686371996,6.472222222
Tennessee,6,True,False,TN,TN-6,0.40522385978999725,
Tennessee,7,True,False,TN,TN-7,0.39578509926431593,
Tennessee,8,True,False,TN,TN-8,0.4468526873467248,
Tennessee,9,False,True,TN,TN-9,0.3512939521800281,
Texas,1,False,False,TX,TX-1,0.2989046967190314,
Texas,2,True,False,TX,TX-2,0.39450139717229016,
Texas,3,False,False,TX,TX-3,0.45198080123632906,
Texas,4,True,False,TX,TX-4,0.38272517728757366,
Texas,5,True,False,TX,TX-5,0.3691022394098299,
Texas,6,True,False,TX,TX-6,0.24920572776890224,
Texas,7,False,True,TX,TX-7,0.3921687838417382,
Texas,8,False,False,TX,TX-8,0.38354212676138916,
Texas,9,False,True,TX,TX-9,0.32805227865101244,
Texas,10,True,False,TX,TX-10,0.36411860874885527,
Texas,11,True,False,TX,TX-11,0.22106927062133722,
Texas,12,True,False,TX,TX-12,0.39006575019654127,
Texas,13,True,False,TX,TX-13,0.2930504227157424,
Texas,14,True,False,TX,TX-14,0.3063438980278944,
Texas,15,False,False,TX,TX-15,0.2494681730374121,5.166666667
Texas,16,False,True,TX,TX-16,0.2422344548037709,
Texas,17,True,False,TX,TX-17,0.2886806922231154,
Texas,18,False,True,TX,TX-18,0.3044335186265916,
Texas,19,True,False,TX,TX-19,0.22009554645293125,
Texas,20,False,True,TX,TX-20,0.2891537889829445,
Texas,21,True,False,TX,TX-21,0.45311388897565885,
Texas,22,True,False,TX,TX-22,0.40854710107213493,
Texas,23,True,False,TX,TX-23,0.3170680782178696,6.888888889
Texas,24,True,False,TX,TX-24,0.4633220227041247,
Texas,25,True,False,TX,TX-25,0.2754348514503951,
Texas,26,True,False,TX,TX-26,0.3559057766459657,
Texas,27,True,False,TX,TX-27,0.2444268147560492,
Texas,28,False,True,TX,TX-28,0.27126908348951484,3.055555556
Texas,29,False,True,TX,TX-29,0.23312613395344084,
Texas,30,False,False,TX,TX-30,0.31803618470824035,
Texas,31,True,False,TX,TX-31,0.2953278249900027,
Texas,32,False,True,TX,TX-32,0.34248039775255057,
Texas,33,False,True,TX,TX-33,0.2642964267169919,
Texas,34,True,True,TX,TX-34,0.22411512152698967,2.611111111
Texas,35,False,False,TX,TX-35,0.2838896294429859,
Texas,36,True,False,TX,TX-36,0.3301358970652017,
Texas,37,False,True,TX,TX-37,0.3863014069410535,
Texas,38,False,False,TX,TX-38,0.4761271302221903,
Utah,1,True,False,UT,UT-1,0.4594928009408743,
Utah,2,True,False,UT,UT-2,0.4519486226877071,
Utah,3,True,False,UT,UT-3,0.4670793958273344,
Utah,4,True,False,UT,UT-4,0.5088680266741648,
Vermont,1,False,False,VT,VT-1,0.5502423619271446,
Virginia,1,True,False,VA,VA-1,0.5375859960939965,6.888888889
Virginia,2,False,True,VA,VA-2,0.4555106293754956,4.0
Virginia,3,False,True,VA,VA-3,0.37166427719591744,
Virginia,4,False,True,VA,VA-4,0.4395558809627522,
Virginia,5,True,False,VA,VA-5,0.47294024213940805,6.888888889
Virginia,6,True,False,VA,VA-6,0.43798998136715056,
Virginia,7,False,True,VA,VA-7,0.49946940360168435,2.805555556
Virginia,8,False,True,VA,VA-8,0.47995752291526944,
Virginia,9,True,False,VA,VA-9,0.39408259156951136,
Virginia,10,False,True,VA,VA-10,0.5698495757236619,1.666666667
Virginia,11,False,True,VA,VA-11,0.5290147961751384,
Washington,1,False,True,WA,WA-1,0.5465287879789732,
Washington,2,False,True,WA,WA-2,0.4864793405933953,
Washington,3,False,False,WA,WA-3,0.5374374094266685,6.138888889
Washington,4,True,False,WA,WA-4,0.4055265341140452,6.888888889
Washington,5,True,False,WA,WA-5,0.4704624248030881,6.888888889
Washington,6,False,True,WA,WA-6,0.5000638041041559,1.222222222
Washington,7,False,True,WA,WA-7,0.5179691180048347,
Washington,8,False,True,WA,WA-8,0.5368629197939164,3.222222222
Washington,9,False,True,WA,WA-9,0.48542823278611613,
Washington,10,False,True,WA,WA-10,0.4337221411448688,
West Virginia,1,True,False,WV,WV-1,0.28320879381017666,
West Virginia,2,True,False,WV,WV-2,0.2826174594030018,
Wisconsin,1,True,False,WI,WI-1,0.5654819115642921,6.777777778
Wisconsin,2,False,True,WI,WI-2,0.624901724033367,
Wisconsin,3,False,False,WI,WI-3,0.5342019895253352,5.388888889
Wisconsin,4,False,True,WI,WI-4,0.47779902028836047,
Wisconsin,5,True,False,WI,WI-5,0.6449964810218176,
Wisconsin,6,True,False,WI,WI-6,0.4381872661579404,
Wisconsin,7,True,False,WI,WI-7,0.5978947562776957,
Wisconsin,8,True,False,WI,WI-8,0.5060720529585919,
Wyoming,1,False,False,WY,WY-1,0.46046666698082533,
